,inform,url,production_participant,summary,review,rating,rating_num
Mr.아이돌,"Mr. 아이돌
7.28 (참여 1471명)
드라마| 한국|114분 |2011
감독 : 라희찬|출연 : 박예진, 지현우, 김수로",https://movie.naver.com/movie/bi/mi/basic.naver?code=80193," 박예진, 지현우, 김수로",,"OrderedDict([('id', '')])",7.28,1471
시선,"시선 (EYES)
애니메이션| 한국|7분 |2021
감독 : 김환이",https://movie.naver.com/movie/bi/mi/basic.naver?code=208161, 김환이,,"OrderedDict([('id', '')])",애니메이션|,애니메이션| 한국|7분 |2021
어우동: 주인 없는 꽃,"어우동: 주인 없는 꽃 (Lost Flower Eo Woo-dong)
4.78 (참여 379명)
멜로/로맨스| 한국|101분 |2014
감독 : 이수성|출연 : 백도빈, 강은비, 여욱환, 남경읍, 유장영",https://movie.naver.com/movie/bi/mi/basic.naver?code=122009," 백도빈, 강은비, 여욱환, 남경읍, 유장영",,"OrderedDict([('id', '')])",4.78,379
돼지의 왕,"돼지의 왕 (The King of Pigs)
8.03 (참여 1590명)
애니메이션, 스릴러| 한국|96분 |2011
감독 : 연상호|출연 : 양익준, 오정세, 김혜나, 박희본, 김꽃비",https://movie.naver.com/movie/bi/mi/basic.naver?code=78872," 양익준, 오정세, 김혜나, 박희본, 김꽃비",,"OrderedDict([('id', '')])",8.03,1590
통증,"통증 (Pain)
7.83 (참여 2607명)
드라마| 한국|104분 |2011
감독 : 곽경택|출연 : 권상우, 정려원, 마동석",https://movie.naver.com/movie/bi/mi/basic.naver?code=78161," 권상우, 정려원, 마동석",,"OrderedDict([('id', '')])",7.83,2607
정글피쉬2,"정글 피쉬 2 - 극장판
8.26 (참여 201명)
드라마| 한국|101분 |2010
감독 : 김정환, 민두식|출연 : 홍종현, 지연, 이준, 신소율, 한지우",https://movie.naver.com/movie/bi/mi/basic.naver?code=78286," 홍종현, 지연, 이준, 신소율, 한지우",,"OrderedDict([('id', '')])",8.26,201
소셜포비아,"소셜포비아 (Socialphobia)
7.90 (참여 1911명)
스릴러, 드라마| 한국|102분 |2014
감독 : 홍석재|출연 : 변요한, 이주승, 류준열, 하윤경, 유대형, 박근록, 오희준, 임지호, 김용준, 정재우",https://movie.naver.com/movie/bi/mi/basic.naver?code=122457," 변요한, 이주승, 류준열, 하윤경, 유대형, 박근록, 오희준, 임지호, 김용준, 정재우",,"OrderedDict([('id', '')])",7.90,1911
못,"못 (Mot)
7.44 (참여 48명)
드라마| 한국|109분 |2013
감독 : 서호빈|출연 : 호효훈, 강봉성, 이바울, 변준석",https://movie.naver.com/movie/bi/mi/basic.naver?code=115247," 호효훈, 강봉성, 이바울, 변준석",,"OrderedDict([('id', '')])",7.44,48
완벽한 파트너,"완벽한 파트너
6.90 (참여 1097명)
코미디| 한국|120분 |2011
감독 : 박헌수|출연 : 김영호, 김혜선, 김산호, 윤채이",https://movie.naver.com/movie/bi/mi/basic.naver?code=86311," 김영호, 김혜선, 김산호, 윤채이",,"OrderedDict([('id', '')])",6.90,1097
희망의 별 - 이퀘지레템바,"희망의 별 - 이퀘지레템바
9.10 (참여 39명)
다큐멘터리| 한국|85분 |2010
감독 : 이홍석, 박성준, 채희창|출연 : 유지태, 임흥세",https://movie.naver.com/movie/bi/mi/basic.naver?code=78152," 유지태, 임흥세",,"OrderedDict([('id', '')])",9.10,39
귀접,"귀접 (A Touch Of Unseen)
4.20 (참여 105명)
드라마| 한국|84분 |2014
감독 : 이현철|출연 : 이언정, 박수인, 김재승, 윤채영",https://movie.naver.com/movie/bi/mi/basic.naver?code=123384," 이언정, 박수인, 김재승, 윤채영",,"OrderedDict([('id', '')])",4.20,105
첫사랑 열전,"첫사랑 열전 (The First Love Series)
7.75 (참여 59명)
멜로/로맨스, 드라마| 한국|114분 |2010
감독 : 박범훈|출연 : 이청아, 김성곤, 류현경, 김동곤, 최재우, 이화, 정애연",https://movie.naver.com/movie/bi/mi/basic.naver?code=73170," 이청아, 김성곤, 류현경, 김동곤, 최재우, 이화, 정애연",,"OrderedDict([('id', '')])",7.75,59
우리는 그곳에 있었다,"우리는 그곳에 있었다 (WE WERE THERE)
7.97 (참여 30명)
다큐멘터리| 한국|82분 |2012
감독 : 박준기|출연 : 유학재, 조성대, 김동관, 방정호, 황기룡",https://movie.naver.com/movie/bi/mi/basic.naver?code=98090," 유학재, 조성대, 김동관, 방정호, 황기룡",,"OrderedDict([('id', '')])",7.97,30
슈퍼스타,"슈퍼스타 (Superstar)
가족| 한국|22분 |2020
감독 : 이태양",https://movie.naver.com/movie/bi/mi/basic.naver?code=195550, 이태양,,"OrderedDict([('id', '')])",가족|,가족| 한국|22분 |2020
슬로우 비디오,"슬로우 비디오 (Slow Video)
7.77 (참여 6559명)
드라마| 한국|106분 |2014
감독 : 김영탁|출연 : 차태현, 남상미",https://movie.naver.com/movie/bi/mi/basic.naver?code=113342," 차태현, 남상미",,"OrderedDict([('id', '')])",7.77,6559
챔프,"챔프 (CHAMP)
8.39 (참여 2087명)
드라마| 한국|133분 |2011
감독 : 이환경|출연 : 차태현, 유오성, 박하선, 김수정",https://movie.naver.com/movie/bi/mi/basic.naver?code=74736," 차태현, 유오성, 박하선, 김수정",,"OrderedDict([('id', '')])",8.39,2087
멋진 인생,"멋진 인생 (The Story Of My Life)
4.52 (참여 56명)
뮤지컬, 드라마| 한국|100분 |2011
감독 : 신춘수|출연 : 이석준, 이창용, 정성화, 오세정",https://movie.naver.com/movie/bi/mi/basic.naver?code=85345," 이석준, 이창용, 정성화, 오세정",,"OrderedDict([('id', '')])",4.52,56
나도 때론 포르노그라피의 주인공이고 싶다,"나도 때론 포르노그라피의 주인공이고 싶다 (WET DREAM)
6.89 (참여 46명)
멜로/로맨스| 한국|82분 |2015
감독 : 장성수|출연 : 한지은, 최리호",https://movie.naver.com/movie/bi/mi/basic.naver?code=139600," 한지은, 최리호",,"OrderedDict([('id', '')])",6.89,46
어쿠스틱,"어쿠스틱 (Acoustic)
5.92 (참여 316명)
드라마| 한국|88분 |2010
감독 : 유상헌|출연 : 신세경, 임슬옹, 이종현, 강민혁, 백진희",https://movie.naver.com/movie/bi/mi/basic.naver?code=77157," 신세경, 임슬옹, 이종현, 강민혁, 백진희",,"OrderedDict([('id', '')])",5.92,316
아부의 왕,"아부의 왕 (Mr. Xxx-kisser)
5.65 (참여 1323명)
코미디| 한국|118분 |2012
감독 : 정승구|출연 : 송새벽, 성동일, 이병준, 김성령, 고창석, 한채아",https://movie.naver.com/movie/bi/mi/basic.naver?code=90674," 송새벽, 성동일, 이병준, 김성령, 고창석, 한채아",,"OrderedDict([('id', '')])",5.65,1323
설지,"설지 (Sunshine)
6.82 (참여 51명)
드라마| 한국|97분 |2015
감독 : 박진순|출연 : 다나, 강은탁, 이미소",https://movie.naver.com/movie/bi/mi/basic.naver?code=140618," 다나, 강은탁, 이미소",,"OrderedDict([('id', '')])",6.82,51
그리움의 종착역,"그리움의 종착역 (Endstation Der Sehnsuchte)
8.86 (참여 14명)
다큐멘터리| 한국, 독일|99분 |2009
감독 : 조성형|출연 : 우자 슈트라우스 킴, 루트비히 슈트라우스 킴, 영숙 타이스, 아르민 타이스, 우춘자, 빌리 엥엘프리트",https://movie.naver.com/movie/bi/mi/basic.naver?code=71359," 우자 슈트라우스 킴, 루트비히 슈트라우스 킴, 영숙 타이스, 아르민 타이스, 우춘자, 빌리 엥엘프리트",,"OrderedDict([('id', '')])",8.86,14
지금은맞고그때는틀리다,"지금은맞고그때는틀리다 (Right Now, Wrong Then)
6.46 (참여 2753명)
드라마| 한국|121분 |2015
감독 : 홍상수|출연 : 정재영, 김민희",https://movie.naver.com/movie/bi/mi/basic.naver?code=140199," 정재영, 김민희",,"OrderedDict([('id', '')])",6.46,2753
그리울 련,"그리울 련 (Amor)
6.60 (참여 48명)
판타지, 멜로/로맨스| 한국|84분 |2015
감독 : 한철수|출연 : 정경호, 정윤선, 후지이 미나",https://movie.naver.com/movie/bi/mi/basic.naver?code=139610," 정경호, 정윤선, 후지이 미나",,"OrderedDict([('id', '')])",6.60,48
7광구,"7광구 (SECTOR 7)
3.34 (참여 20179명)
SF, 액션, 모험| 한국|112분 |2011
감독 : 김지훈|출연 : 하지원, 안성기, 오지호, 박철민, 송새벽",https://movie.naver.com/movie/bi/mi/basic.naver?code=48246," 하지원, 안성기, 오지호, 박철민, 송새벽",,"OrderedDict([('id', '')])",3.34,20179
모래가 흐르는 강,"모래가 흐르는 강 (Following Sand River)
6.66 (참여 166명)
다큐멘터리| 한국|75분 |2013
감독 : 지율",https://movie.naver.com/movie/bi/mi/basic.naver?code=104859, 지율,,"OrderedDict([('id', '')])",6.66,166
망대,"망대 (Watchtower)
7.42 (참여 26명)
다큐멘터리| 한국|66분 |2014
감독 : 문승욱",https://movie.naver.com/movie/bi/mi/basic.naver?code=115521, 문승욱,,"OrderedDict([('id', '')])",7.42,26
아이들...,"아이들... (Children...)
7.88 (참여 5900명)
범죄| 한국|132분 |2011
감독 : 이규만|출연 : 박용우, 류승룡, 성동일, 성지루, 김여진",https://movie.naver.com/movie/bi/mi/basic.naver?code=74838," 박용우, 류승룡, 성동일, 성지루, 김여진",,"OrderedDict([('id', '')])",7.88,5900
폭풍전야,"폭풍전야 (Lovers Vanished)
6.73 (참여 946명)
멜로/로맨스| 한국|104분 |2010
감독 : 조창호|출연 : 김남길, 황우슬혜",https://movie.naver.com/movie/bi/mi/basic.naver?code=52229," 김남길, 황우슬혜",,"OrderedDict([('id', '')])",6.73,946
아일랜드 - 시간을 훔치는 섬,"아일랜드 - 시간을 훔치는 섬 (Island)
5.24 (참여 79명)
미스터리, 스릴러| 한국|107분 |2014
감독 : 박진성|출연 : 오지호, 문가영",https://movie.naver.com/movie/bi/mi/basic.naver?code=128248," 오지호, 문가영",,"OrderedDict([('id', '')])",5.24,79
들꽃,"들꽃 (Wild Flowers)
6.86 (참여 35명)
드라마| 한국|114분 |2014
감독 : 박석영|출연 : 조수향, 정하담, 권은수, 이바울, 강봉성",https://movie.naver.com/movie/bi/mi/basic.naver?code=130345," 조수향, 정하담, 권은수, 이바울, 강봉성",,"OrderedDict([('id', '')])",6.86,35
법정스님의 의자,"법정 스님의 의자
8.36 (참여 116명)
다큐멘터리| 한국|75분 |2011
감독 : 임성구|출연 : 최불암, 법정",https://movie.naver.com/movie/bi/mi/basic.naver?code=84193," 최불암, 법정",,"OrderedDict([('id', '')])",8.36,116
위험한 상견례 2,"위험한 상견례 2 (Enemies In-Law)
6.64 (참여 2123명)
멜로/로맨스, 코미디| 한국|119분 |2015
감독 : 김진영|출연 : 진세연, 홍종현, 신정근, 전수경, 김응수",https://movie.naver.com/movie/bi/mi/basic.naver?code=103381," 진세연, 홍종현, 신정근, 전수경, 김응수",,"OrderedDict([('id', '')])",6.64,2123
악인은 너무 많다,"악인은 너무 많다 2: 제주 실종사건의 전말 (Too many villains 2 - missing in Jeju)
6.19 (참여 54명)
느와르, 스릴러| 한국|83분 |2021
감독 : 김회근|출연 : 김준배",https://movie.naver.com/movie/bi/mi/basic.naver?code=201702, 김준배,,"OrderedDict([('id', '')])",6.19,54
여덟 번의 감정,"여덟 번의 감정 (The Grass Is Greener)
5.30 (참여 56명)
드라마| 한국|91분 |2010
감독 : 성지혜|출연 : 김영호, 황인영, 윤주희",https://movie.naver.com/movie/bi/mi/basic.naver?code=77206," 김영호, 황인영, 윤주희",,"OrderedDict([('id', '')])",5.30,56
90분,"90분
3.68 (참여 296명)
스릴러| 한국|94분 |2010
감독 : 박선욱|출연 : 주상욱, 장미인애",https://movie.naver.com/movie/bi/mi/basic.naver?code=78151," 주상욱, 장미인애",,"OrderedDict([('id', '')])",3.68,296
조선명탐정 : 사라진 놉의 딸,"조선명탐정 : 사라진 놉의 딸 (Detective K: Secret of the lost island)
7.68 (참여 8356명)
코미디, 모험| 한국|125분 |2014
감독 : 김석윤|출연 : 김명민, 오달수, 이연희",https://movie.naver.com/movie/bi/mi/basic.naver?code=123596," 김명민, 오달수, 이연희",,"OrderedDict([('id', '')])",7.68,8356
응징자,"응징자2
한국|65분 |2019
감독 : 신재호|출연 : 안용준, 김도훈, 김시원",https://movie.naver.com/movie/bi/mi/basic.naver?code=186041," 안용준, 김도훈, 김시원",,"OrderedDict([('id', '')])",한국|65분,한국|65분 |2019
내 깡패 같은 애인,"내 깡패 같은 애인 (My Dear Desperado)
9.07 (참여 5815명)
코미디, 드라마, 멜로/로맨스| 한국|105분 |2010
감독 : 김광식|출연 : 박중훈, 정유미",https://movie.naver.com/movie/bi/mi/basic.naver?code=70910," 박중훈, 정유미",,"OrderedDict([('id', '')])",9.07,5815
결혼전야,"결혼전야 (A night before the wedding)
드라마| 한국|18분 |2014
감독 : 이란희",https://movie.naver.com/movie/bi/mi/basic.naver?code=132787, 이란희,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|18분 |2014
혈투,"혈투 (THE BLOODY BATTLE)
한국|1분 |2012
감독 : 박정환|출연 : 유대형",https://movie.naver.com/movie/bi/mi/basic.naver?code=116193, 유대형,,"OrderedDict([('id', '')])",한국|1분,한국|1분 |2012
고사 두 번째 이야기: 교생실습,"고사 두 번째 이야기: 교생실습 (Death Bell 2: Bloody Camp)
4.73 (참여 8218명)
공포, 스릴러| 한국|84분 |2010
감독 : 유선동|출연 : 김수로, 황정음, 윤시윤, 지연, 박은빈",https://movie.naver.com/movie/bi/mi/basic.naver?code=72523," 김수로, 황정음, 윤시윤, 지연, 박은빈",,"OrderedDict([('id', '')])",4.73,8218
그랑프리,"그랑프리 (Grand Prix)
7.26 (참여 1271명)
드라마| 한국|109분 |2010
감독 : 양윤호|출연 : 김태희, 양동근",https://movie.naver.com/movie/bi/mi/basic.naver?code=74425," 김태희, 양동근",,"OrderedDict([('id', '')])",7.26,1271
파닥파닥,"파닥파닥 (Padak)
8.63 (참여 1412명)
애니메이션| 한국|78분 |2012
감독 : 이대희|출연 : 시영준, 김현지, 안영미, 현경수, 이호산, 김은주",https://movie.naver.com/movie/bi/mi/basic.naver?code=92116," 시영준, 김현지, 안영미, 현경수, 이호산, 김은주",,"OrderedDict([('id', '')])",8.63,1412
나탈리,"나탈리 (Natalie)
4.72 (참여 810명)
멜로/로맨스| 한국|88분 |2010
감독 : 주경중|출연 : 이성재, 김지훈, 박민경, 김기연",https://movie.naver.com/movie/bi/mi/basic.naver?code=75735," 이성재, 김지훈, 박민경, 김기연",,"OrderedDict([('id', '')])",4.72,810
잠 못 드는 밤,"잠 못 드는 밤 (Sleepless Night)
7.55 (참여 66명)
드라마| 한국|65분 |2012
감독 : 장건재|출연 : 김수현, 김주령",https://movie.naver.com/movie/bi/mi/basic.naver?code=92106," 김수현, 김주령",,"OrderedDict([('id', '')])",7.55,66
권법형사 : 차이나타운,"권법형사 : 차이나타운
4.71 (참여 163명)
액션, 범죄| 한국|83분 |2015
감독 : 박상현|출연 : 서준영, 반소영",https://movie.naver.com/movie/bi/mi/basic.naver?code=133131," 서준영, 반소영",,"OrderedDict([('id', '')])",4.71,163
명왕성,"명왕성 (Pluto)
드라마| 한국|18분 |2017
감독 : 이도경",https://movie.naver.com/movie/bi/mi/basic.naver?code=177661, 이도경,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|18분 |2017
부러진 화살,"부러진 화살 (Unbowed)
8.91 (참여 7379명)
드라마| 한국|100분 |2011
감독 : 정지영|출연 : 안성기, 박원상, 나영희, 김지호",https://movie.naver.com/movie/bi/mi/basic.naver?code=87571," 안성기, 박원상, 나영희, 김지호",,"OrderedDict([('id', '')])",8.91,7379
꾸루꾸루와 친구들: 무지개 나무의 비밀,"꾸루꾸루와 친구들:무지개 나무의 비밀
6.66 (참여 29명)
애니메이션| 한국|74분 |2015
감독 : 문제대|출연 : 조현정, 박신희, 이소은, 서유리",https://movie.naver.com/movie/bi/mi/basic.naver?code=145111," 조현정, 박신희, 이소은, 서유리",,"OrderedDict([('id', '')])",6.66,29
레드카펫,"레드카펫 (Red Carpet)
8.29 (참여 2317명)
멜로/로맨스, 코미디| 한국|117분 |2013
감독 : 박범수|출연 : 윤계상, 고준희",https://movie.naver.com/movie/bi/mi/basic.naver?code=106332," 윤계상, 고준희",,"OrderedDict([('id', '')])",8.29,2317
러브멘토,"러브멘토
3.43 (참여 28명)
멜로/로맨스| 한국|74분 |2014
감독 : 신혜성|출연 : 서리슬, 유재근",https://movie.naver.com/movie/bi/mi/basic.naver?code=123001," 서리슬, 유재근",,"OrderedDict([('id', '')])",3.43,28
미션스쿨,"미션스쿨 (Mission School)
3.78 (참여 101명)
드라마| 한국|62분 |2015
감독 : 강의석|출연 : 이바울, 임정은",https://movie.naver.com/movie/bi/mi/basic.naver?code=134878," 이바울, 임정은",,"OrderedDict([('id', '')])",3.78,101
쥬로링 동물탐정 극장판,"쥬로링 동물탐정 극장판 (Change Zoororing)
8.19 (참여 166명)
애니메이션, 서스펜스, 모험| 한국, 일본|75분 |2014
감독 : 이종현, 박시후|출연 : 김서영, 양정화, 문남숙, 김정아, 은영선, 박영재",https://movie.naver.com/movie/bi/mi/basic.naver?code=118173," 김서영, 양정화, 문남숙, 김정아, 은영선, 박영재",,"OrderedDict([('id', '')])",8.19,166
사토미를 찾아라,"사토미를 찾아라 (Where's Satomi?)
6.81 (참여 59명)
코미디| 한국|88분 |2014
감독 : New Pistol|출연 : 사토미 유리아, 곽한구, 선우철, 심채원, 안진우, 성민규, 윤설희, 라용",https://movie.naver.com/movie/bi/mi/basic.naver?code=129759," 사토미 유리아, 곽한구, 선우철, 심채원, 안진우, 성민규, 윤설희, 라용",,"OrderedDict([('id', '')])",6.81,59
만신,"만신 (MANSHIN: Ten Thousand Spirits)
8.06 (참여 547명)
다큐멘터리, 드라마| 한국|104분 |2013
감독 : 박찬경|출연 : 김새론, 류현경, 문소리, 김금화",https://movie.naver.com/movie/bi/mi/basic.naver?code=94186," 김새론, 류현경, 문소리, 김금화",,"OrderedDict([('id', '')])",8.06,547
18: 우리들의 성장 느와르,"18 : 우리들의 성장 느와르 (18 - Eighteen Noir)
8.31 (참여 759명)
느와르, 드라마| 한국|104분 |2013
감독 : 한윤선|출연 : 이재응, 차엽, 이익준",https://movie.naver.com/movie/bi/mi/basic.naver?code=102431," 이재응, 차엽, 이익준",,"OrderedDict([('id', '')])",8.31,759
시티 오브 크레인,"시티 오브 크레인 (City Of Crain)
5.95 (참여 22명)
드라마| 한국|95분 |2009
감독 : 문승욱|출연 : 이마붑, 유예진, 냠샴부 검보수랭",https://movie.naver.com/movie/bi/mi/basic.naver?code=71681," 이마붑, 유예진, 냠샴부 검보수랭",,"OrderedDict([('id', '')])",5.95,22
돌연변이,"돌연변이 (Collective Invention)
6.97 (참여 1451명)
드라마, 코미디| 한국|93분 |2015
감독 : 권오광|출연 : 이광수, 이천희, 박보영",https://movie.naver.com/movie/bi/mi/basic.naver?code=130733," 이광수, 이천희, 박보영",,"OrderedDict([('id', '')])",6.97,1451
강남 1970,"강남 1970 (Gangnam Blues)
7.16 (참여 8931명)
액션, 드라마| 한국|135분 |2014
감독 : 유하|출연 : 이민호, 김래원, 정진영",https://movie.naver.com/movie/bi/mi/basic.naver?code=103760," 이민호, 김래원, 정진영",,"OrderedDict([('id', '')])",7.16,8931
사랑해! 진영아,"사랑해! 진영아 (My Dear Girl, Jin-young)
4.86 (참여 277명)
드라마| 한국|102분 |2013
감독 : 이성은|출연 : 김규리, 박원상, 윤소정, 최유화, 전수진",https://movie.naver.com/movie/bi/mi/basic.naver?code=99723," 김규리, 박원상, 윤소정, 최유화, 전수진",,"OrderedDict([('id', '')])",4.86,277
논픽션 다이어리,"논픽션 다이어리 (Non-fiction Diary)
6.12 (참여 260명)
다큐멘터리, 범죄| 한국|93분 |2013
감독 : 정윤석|출연 : 고병천, 김형태, 박상구, 오영록, 오후근, 조성애, 정형복, 한완상",https://movie.naver.com/movie/bi/mi/basic.naver?code=113866," 고병천, 김형태, 박상구, 오영록, 오후근, 조성애, 정형복, 한완상",,"OrderedDict([('id', '')])",6.12,260
다이빙벨: 진실은 침몰하지 않습니다,"다이빙벨 (The Truth Shall Not Sink with Sewol)
6.39 (참여 7831명)
다큐멘터리| 한국|77분 |2014
감독 : 이상호, 안해룡|출연 : 이종인",https://movie.naver.com/movie/bi/mi/basic.naver?code=130373, 이종인,,"OrderedDict([('id', '')])",6.39,7831
소중한 날의 꿈,"소중한 날의 꿈 (Green Days)
8.60 (참여 1041명)
애니메이션| 한국|98분 |2011
감독 : 안재훈, 한혜진|출연 : 박신혜, 송창의, 오연서, 서주애, 전혜영, 김국빈",https://movie.naver.com/movie/bi/mi/basic.naver?code=41635," 박신혜, 송창의, 오연서, 서주애, 전혜영, 김국빈",,"OrderedDict([('id', '')])",8.60,1041
또 하나의 약속,"또 하나의 약속 (Another Family)
9.26 (참여 5894명)
드라마| 한국|115분 |2013
감독 : 김태윤|출연 : 박철민, 윤유선, 김규리, 박희정, 유세형, 이경영",https://movie.naver.com/movie/bi/mi/basic.naver?code=100654," 박철민, 윤유선, 김규리, 박희정, 유세형, 이경영",,"OrderedDict([('id', '')])",9.26,5894
소규모 아카시아 밴드 이야기,"소규모 아카시아 밴드 이야기 (Sogyumo Acacia Band's Story)
7.67 (참여 39명)
다큐멘터리| 한국|90분 |2009
감독 : 민환기|출연 : 소규모 아카시아 밴드, 송은지, 김민홍, 요조, 오진호, 정주영, 김관영",https://movie.naver.com/movie/bi/mi/basic.naver?code=52867," 소규모 아카시아 밴드, 송은지, 김민홍, 요조, 오진호, 정주영, 김관영",,"OrderedDict([('id', '')])",7.67,39
하녀,"하녀 (The Housemaid)
5.72 (참여 5256명)
스릴러| 한국|106분 |2010
감독 : 임상수|출연 : 전도연, 이정재, 윤여정, 서우",https://movie.naver.com/movie/bi/mi/basic.naver?code=71920," 전도연, 이정재, 윤여정, 서우",,"OrderedDict([('id', '')])",5.72,5256
이끼,"이끼 (Moss)
7.12 (참여 8420명)
드라마, 범죄| 한국|163분 |2010
감독 : 강우석|출연 : 정재영, 박해일, 유준상, 유선, 허준호, 유해진, 김상호, 김준배",https://movie.naver.com/movie/bi/mi/basic.naver?code=52326," 정재영, 박해일, 유준상, 유선, 허준호, 유해진, 김상호, 김준배",,"OrderedDict([('id', '')])",7.12,8420
살인재능,"살인재능 (Gifted)
6.77 (참여 262명)
스릴러| 한국|103분 |2014
감독 : 전재홍|출연 : 김범준, 배정화",https://movie.naver.com/movie/bi/mi/basic.naver?code=130346," 김범준, 배정화",,"OrderedDict([('id', '')])",6.77,262
한여름의 판타지아,"한여름의 판타지아 (A Midsummer's Fantasia)
7.80 (참여 898명)
드라마| 한국, 일본|97분 |2014
감독 : 장건재|출연 : 김새벽, 이와세 료, 임형국",https://movie.naver.com/movie/bi/mi/basic.naver?code=130342," 김새벽, 이와세 료, 임형국",,"OrderedDict([('id', '')])",7.80,898
땅의 여자,"땅의 여자 (Earth's Women)
9.41 (참여 34명)
다큐멘터리| 한국|95분 |2009
감독 : 권우정|출연 : 소희주, 강선희, 변은주",https://movie.naver.com/movie/bi/mi/basic.naver?code=71354," 소희주, 강선희, 변은주",,"OrderedDict([('id', '')])",9.41,34
세계일주,"세계일주
8.86 (참여 175명)
모험, 코미디, 드라마| 한국|91분 |2012
감독 : 이항배|출연 : 김정태, 박하영, 구승현",https://movie.naver.com/movie/bi/mi/basic.naver?code=100974," 김정태, 박하영, 구승현",,"OrderedDict([('id', '')])",8.86,175
초능력자,"초능력자
드라마| 한국|9분 |2017
감독 : 조민서",https://movie.naver.com/movie/bi/mi/basic.naver?code=169954, 조민서,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|9분 |2017
짓2: 붉은 낙타,"짓2 : 붉은 낙타 (Death in Desert)
5.74 (참여 42명)
멜로/로맨스, 스릴러| 한국|84분 |2015
감독 : 노진수|출연 : 고원, 김민기, 류한홍",https://movie.naver.com/movie/bi/mi/basic.naver?code=138596," 고원, 김민기, 류한홍",,"OrderedDict([('id', '')])",5.74,42
나비와 바다,"나비와 바다 (Sea of Butterfly)
8.96 (참여 48명)
다큐멘터리| 한국|89분 |2011
감독 : 박배일|출연 : 재년, 우영",https://movie.naver.com/movie/bi/mi/basic.naver?code=88770," 재년, 우영",,"OrderedDict([('id', '')])",8.96,48
함정,"함정 (Deep Trap)
5.78 (참여 2371명)
스릴러, 범죄| 한국|96분 |2015
감독 : 권형진|출연 : 마동석, 조한선, 김민경, 지안",https://movie.naver.com/movie/bi/mi/basic.naver?code=130765," 마동석, 조한선, 김민경, 지안",,"OrderedDict([('id', '')])",5.78,2371
고령화 가족,"고령화 가족 (Boomerang Family)
8.21 (참여 5438명)
드라마| 한국|112분 |2013
감독 : 송해성|출연 : 박해일, 윤제문, 공효진, 윤여정, 진지희",https://movie.naver.com/movie/bi/mi/basic.naver?code=97693," 박해일, 윤제문, 공효진, 윤여정, 진지희",,"OrderedDict([('id', '')])",8.21,5438
집으로 가는 길,"집으로 가는 길 (The Way Home)
가족, 드라마| 한국|28분 |2022
감독 : 차은빈",https://movie.naver.com/movie/bi/mi/basic.naver?code=218418, 차은빈,,"OrderedDict([('id', '')])","가족,","가족, 드라마| 한국|28분 |2022"
런닝맨,"런닝맨 : 풀룰루의 역습 (Running Man)
7.72 (참여 1029명)
애니메이션| 한국|67분 |2018
감독 : 윤준상|출연 : 김서영, 권창욱, 엄상현, 김연우, 강시현, 전태열",https://movie.naver.com/movie/bi/mi/basic.naver?code=180384," 김서영, 권창욱, 엄상현, 김연우, 강시현, 전태열",,"OrderedDict([('id', '')])",7.72,1029
뽕똘,"뽕똘 (Ppongttol)
6.87 (참여 75명)
코미디| 한국|90분 |2009
감독 : 오멸|출연 : 김민혁, 이경준, 양정원, 조은, 성민철",https://movie.naver.com/movie/bi/mi/basic.naver?code=80679," 김민혁, 이경준, 양정원, 조은, 성민철",,"OrderedDict([('id', '')])",6.87,75
바다,"바다 (Bada)
애니메이션| 한국|14분 |2017
감독 : 손예은",https://movie.naver.com/movie/bi/mi/basic.naver?code=169759, 손예은,,"OrderedDict([('id', '')])",애니메이션|,애니메이션| 한국|14분 |2017
다우더,"다우더 (Daughter)
7.80 (참여 293명)
가족, 드라마| 한국|84분 |2014
감독 : 구혜선|출연 : 심혜진, 구혜선, 정지소, 윤다경",https://movie.naver.com/movie/bi/mi/basic.naver?code=118902," 심혜진, 구혜선, 정지소, 윤다경",,"OrderedDict([('id', '')])",7.80,293
"시바, 인생을 던져","시바, 인생을 던져 (SHIVA, Throw Your Life)
7.59 (참여 98명)
드라마| 한국|98분 |2013
감독 : 이성규|출연 : 박기덕, 이안, 이미라, 이정국",https://movie.naver.com/movie/bi/mi/basic.naver?code=117270," 박기덕, 이안, 이미라, 이정국",,"OrderedDict([('id', '')])",7.59,98
생생활활,"생생활활 (Eating Talking Faucking)
3.04 (참여 69명)
드라마| 한국|100분 |2011
감독 : 박철수|출연 : 오인혜, 조연진, 오광록, 김성민, 이덕화, 임백천",https://movie.naver.com/movie/bi/mi/basic.naver?code=88773," 오인혜, 조연진, 오광록, 김성민, 이덕화, 임백천",,"OrderedDict([('id', '')])",3.04,69
육혈포 강도단,"육혈포 강도단 (Twilight Gangsters)
7.57 (참여 2433명)
범죄, 코미디| 한국|107분 |2010
감독 : 강효진|출연 : 나문희, 김수미, 김혜옥",https://movie.naver.com/movie/bi/mi/basic.naver?code=73114," 나문희, 김수미, 김혜옥",,"OrderedDict([('id', '')])",7.57,2433
나를 닮은 얼굴,"나를 닮은 얼굴 (Resilience)
6.55 (참여 11명)
다큐멘터리| 한국, 미국|75분 |2009
감독 : 태미 추|출연 : 노명자, 브렌트",https://movie.naver.com/movie/bi/mi/basic.naver?code=71370," 노명자, 브렌트",,"OrderedDict([('id', '')])",6.55,11
