,title,distributor,genre,time,screening_rat,director,dir_prev_bfnum,dir_prev_num,num_staff,num_actor,release_year,release_month,release_day,season,dir_prev_bfnum_len,dir_prev_bfnum_sum
207,극비수사,(주)쇼박스,드라마,108,15세 관람가,곽경택,1239067.0,3,374,2,2015,06,18,0,3,1939339.0
208,성난 화가,트리필름,액션,105,청소년 관람불가,전규환,0.0,0,73,2,2015,06,18,0,1,0.0
209,은밀한 유혹,CJ 엔터테인먼트,느와르,110,15세 관람가,윤재구,2048339.0,1,409,2,2015,06,04,0,2,2048339.0
210,혜경궁 홍씨,(주)마운틴픽쳐스,드라마,134,12세 관람가,장동홍,0.0,0,0,3,2015,06,04,0,1,0.0
211,무뢰한,CGV아트하우스,멜로/로맨스,118,청소년 관람불가,오승욱,246.0,2,414,3,2015,05,27,0,2,246.0
212,간신,롯데엔터테인먼트,드라마,131,청소년 관람불가,민규동,1711109.66666667,3,510,5,2015,05,21,0,2,1711109.66666667
213,연애의 맛,와우픽쳐스,코미디,101,청소년 관람불가,김아론,253422.0,2,293,2,2015,05,07,0,2,253422.0
214,잡식가족의 딜레마,시네마달,다큐멘터리,106,전체 관람가,황윤,0.0,0,0,1,2015,05,07,0,1,0.0
215,플랑크 상수,하준사,드라마,69,청소년 관람불가,조성규,0.0,0,64,4,2015,04,30,0,1,0.0
216,장수상회,CJ 엔터테인먼트,드라마,112,12세 관람가,강제규,868591.5,2,552,4,2015,04,09,0,2,868591.5
217,파울볼,오퍼스픽쳐스,다큐멘터리,87,전체 관람가,조정래,0.0,0,64,3,2015,04,02,0,1,0.0
218,춘희막이,메가박스중앙(주)플러스엠,다큐멘터리,96,12세 관람가,박혁지,0.0,0,6,2,2015,09,30,1,1,0.0
219,덫: 치명적인 유혹,골든타이드픽처스,공포,107,청소년 관람불가,봉만대,0.0,0,58,2,2015,09,17,1,1,0.0
220,션샤인 러브,인벤트 디,SF,84,12세 관람가,조은성,2030519.5,2,61,2,2015,09,17,1,2,2030519.5
221,사도,(주)쇼박스,드라마,125,12세 관람가,이준익,4015364.0,1,463,3,2015,09,16,1,2,4015364.0
222,돼지 같은 여자,CGV아트하우스,멜로/로맨스,102,15세 관람가,장문일,648768.666666667,3,16,4,2015,09,10,1,2,648768.666666667
223,사랑이 이긴다,리틀빅픽처스,드라마,100,15세 관람가,민병훈,0.0,0,103,3,2015,09,10,1,1,0.0
224,슈퍼레이서 엔지,(주)에이원 엔터테인먼트,애니메이션,2015,전체 관람가,허선,0.0,0,4,5,2015,09,10,1,1,0.0
225,제 7기사단,미디어로그,액션,115,15세 관람가,키리야 카즈아키,0.0,0,14,3,2015,09,10,1,1,0.0
226,고백,미로비젼,드라마,106,청소년 관람불가,나카시마 테츠야,0.0,0,18,3,2011,03,31,0,1,0.0
227,미쓰 와이프,메가박스(주)플러스엠,코미디,125,15세 관람가,강효진,625877.5,2,309,2,2015,08,13,1,2,625877.5
228,위로공단,(주)엣나인필름,다큐멘터리,95,15세 관람가,임흥순,0.0,0,51,5,2015,08,13,1,1,0.0
229,베테랑,CJ 엔터테인먼트,액션,123,15세 관람가,류승완,97469.0,3,579,4,2015,08,05,1,2,97469.0
230,악인은 살아 있다,(주)예지림 엔터테인먼트,공포,91,청소년 관람불가,김회근,1121307.0,3,131,3,2015,07,16,1,2,1121307.0
231,쓰리 썸머 나잇,리틀빅픽처스,코미디,106,청소년 관람불가,김상진,3168421.6,5,343,5,2015,07,15,1,2,3168421.6
232,마돈나,리틀빅픽처스,드라마,120,청소년 관람불가,신수원,771699.0,1,126,4,2015,07,02,1,2,771699.0
233,"나의 아들, 나의 어머니",인디플러그,다큐멘터리,70,전체 관람가,안재민,3568.0,3,1,2,2015,12,17,1,2,3568.0
234,슬픈남자,비에이치제이 시네마,액션,101,청소년 관람불가,방현준,0.0,0,42,2,2015,12,10,1,1,0.0
235,타이밍,(주)스톰픽쳐스코리아,애니메이션,100,15세 관람가,민경조,0.0,0,56,1,2015,12,10,1,1,0.0
236,타투,(주)다세포클럽,공포,92,청소년 관람불가,이서,2099029.0,2,162,4,2015,12,10,1,2,2099029.0
237,어떤이의 꿈,하준사,드라마,72,12세 관람가,조성규,0.0,0,29,3,2015,11,26,0,1,0.0
238,해에게서 소년에게,디씨드,드라마,78,15세 관람가,안슬기,2590.0,1,4,4,2015,11,19,0,2,2590.0
239,울보 권투부,인디스토리,다큐멘터리,86,12세 관람가,이일하,0.0,0,18,2,2015,10,29,0,1,0.0
240,어떤살인,(주)컨텐츠온미디어,느와르,107,청소년 관람불가,안용훈,0.0,0,224,4,2015,10,28,0,1,0.0
241,말하지 못한 비밀,(주)씨타마운틴픽쳐스,드라마,102,청소년 관람불가,송동윤,50699.0,1,68,7,2015,10,22,0,2,50699.0
242,조선안방 스캔들-칠거지악 2,(주) 케이알씨지,멜로/로맨스,76,청소년 관람불가,이전,0.0,0,10,4,2015,10,22,0,1,0.0
